date	edited_by	job	researched_by	source	state	statement	subjects	truth
2015-07-22	Greg Borowski	Republican	Tom Kertscher	Scott Walker	Wisconsin	"If women seeking an abortion see their ultrasound, ""the odds are pretty high they're going to keep the baby."""	['Abortion', 'Children', 'Health Care', 'Public Health', 'Technology', 'Women']	2
2015-07-22	Jim Tharpe		April Hunt	Atlanta neighborhood association		The murder rate in Atlanta is on the rise this year.	['Crime', 'Public Safety']	5
2015-07-21	Louis Jacobson	Republican	Lauren Carroll	Rand Paul	Kentucky	"""We borrow a million dollars every minute."""	['Debt', 'Deficit']	4
2015-07-21	Louis Jacobson	Republican	Amy Sherman	Jeb Bush	Florida	"""A law was passed, apparently in the Clinton administration, about whether, in recruiting offices … Marines or other military should be able to have guns. Apparently it is prohibited."""	['Guns', 'Military']	2
2015-07-21	Louis Jacobson	Republican	Linda Qiu	Donald Trump	New York	"Says John McCain ""has done nothing to help the vets."""	['Military', 'Veterans', 'Voting Record']	1
2015-07-21	Katie Sanders		Anna Bruzgulis	Other Space		"""By declaring that Pluto was no longer a planet, the (International Astronomical Union) put into place a planetary definition that would have even declassified Earth as a planet if it existed as far from the sun as Pluto does."""	['Space']	3
2015-07-21	Angie Drobnic Holan	Republican	Joshua Gillin	Carlos Curbelo	Florida	Says Bill and Hillary Clinton attended Donald Trump's last wedding.	['Candidate Biography']	5
2015-07-21	Greg Borowski		Sarah Hauer	Wisconsin State AFL-CIO		"Says ""Scott Walker’s bad budget includes: No weekend for workers."""	['Jobs', 'Labor', 'Unions']	1
2015-07-21	Katie Sanders	Activist	Anna Bruzgulis	Pamela Geller	New York	"""ISIS supporter tweeted at 10:34 a.m. Shooting began at 10:45 a.m."" in Chattanooga, Tenn."	['Technology', 'Terrorism']	1
2015-07-21	Jim Tharpe	None	Nancy Badertscher	Police Chief Billy Grogan	Georgia	Georgia has more than 700 law enforcement agencies, and fewer than 20 percent of them are state-certified.	['Crime', 'Public Safety']	4
2015-07-20	John Bridges	Republican	W. Gardner Selby	Rick Perry	Texas	"""Texas’ high school graduation rate went from 27th in the country in 2002, to second highest in the country in 2013."""	['Education', 'States']	2
2015-07-20	Angie Drobnic Holan	Republican	Louis Jacobson	Donald Trump	New York	"""If you're from Syria and you're a Christian, you cannot come into this country"" as a refugee."	['Foreign Policy', 'Immigration', 'Religion']	1
2015-07-20	Daniel Finnegan	Republican	Sean Gorman	Bob Goodlatte	Virginia	"""The actual deportations from the interior of the country are way down"" under President Obama."	['Immigration']	5
2015-07-19	Aaron Sharockman	Republican	Linda Qiu	Donald Trump	New York	"""Four times, I said, he (John McCain) is a hero, but you know ... people choose selective pieces."""	['Elections', 'Military']	2
2015-07-19	Aaron Sharockman	Republican	Louis Jacobson	Marco Rubio	Florida	"The Iran deal ""violates promises the president made to the American people."" ... ""It is not an anytime, anywhere inspection process."""	['Foreign Policy', 'Nuclear']	3
2015-07-19	Peter Phipps	Democrat	Mark  Reynolds	Gina Raimondo	Rhode Island	"""It’s commercial vehicles, 18 wheelers and above … that cause 90 plus percent of the damages on our highways and bridges."""	['Infrastructure', 'Transportation']	3
2015-07-17	Katie Sanders		Jon Greenberg	Ron Dermer		"""In a few months, this deal would give Iran $150 billion"" for its $300 billion to $400 billion economy, which is ""like $8 trillion flowing into the United States treasury."""	['Foreign Policy', 'Nuclear']	2
2015-07-17	John Bridges	Republican	W. Gardner Selby	Glenn Hegar	Texas	"""Texas still owns all of its public lands. If the federal gov't wants to create a park, they must ask permission!"""	['History', 'Recreation', 'States']	3
2015-07-17	Louis Jacobson		Katie Sanders	Dick Cheney		"""Obama keeps talking about getting rid of all nuclear weapons. He’s already significantly reduced our capabilities there."""	['Nuclear']	2
2015-07-17	Jim Tharpe		April Hunt	Jim Carrey		"The California governor ""says yes to poisoning more children with mercury and aluminum"" in vaccines."	['Autism', 'Public Health', 'Science']	1
2015-07-16	Louis Jacobson		Keely Herring	Bloggers		"""Christian Pastor in Vermont Sentenced to One Year in Prison After Refusing to Marry Gay Couple"""	['Diversity', 'Legal Issues', 'Marriage']	0
2015-07-16	John Bridges		W. Gardner Selby	Chain email		"Muslims ""attempted to establish the first Islamic Sharia court inside the United States in the town of Irving, Texas."""	['Legal Issues', 'Religion']	1
2015-07-16	Angie Drobnic Holan, Louis Jacobson	Democrat	Amy Sherman	Allison Tant	Florida	"Says Carlos Lopez-Cantera ""even voiced enthusiastic support for bringing an Arizona-style immigration law to Florida, calling the measure 'common sense.’"""	['Immigration']	2
2015-07-16	Greg Borowski	Democrat	Tom Kertscher	Tammy Baldwin	Wisconsin	"Says Scott Walker's views on abortion are more restrictive ""than any Republican president in recent times."""	['Abortion', 'Candidate Biography', 'Civil Rights', 'Legal Issues', 'Women']	5
2015-07-16	Aaron Sharockman		Jon Greenberg	Hans von Spakovsky		"""134,000 (criminal) aliens have been released by the (Obama) administration in just the past two years."""	['Crime', 'Immigration']	3
2015-07-16	Angie Drobnic Holan	Democrat	Louis Jacobson	Don Beyer	Virginia	"""Thanks to the Obama administration’s negotiations, Iran’s nuclear program will be under lock, key and camera 24 hours a day, 365 days a year."""	['Foreign Policy', 'Homeland Security', 'Nuclear']	3
2015-07-16	Aaron Sharockman	Republican	Anna Bruzgulis	Bobby Jindal	Louisiana	"""In New Orleans, nearly 100 percent of our kids are in charter schools."""	['Education', 'Natural Disasters ']	5
2015-07-16	Angie Drobnic Holan	Democrat	Christian Belanger	Hillary Clinton	New York	"""Sen. Rubio’s (tax plan) would cut taxes for households making around $3 million a year by almost $240,000, which is way more than three times the earnings of a typical family."""	['Taxes']	4
2015-07-15	Jonathan Van Fleet	Democrat	Casey  McDermott	Hillary Clinton	New York	"Despite keeping distance from national media interviewers, ""I did local press all along, the last three months."""	['Job Accomplishments', 'States']	2
2015-07-15	Angie Drobnic Holan	Republican	Joshua Gillin, Jon Greenberg, Amy Sherman	Donald Trump	New York	Says Florida had five sanctuary cities while Jeb Bush was governor.	['Immigration']	1
2015-07-15	Aaron Sharockman		Katie Sanders	Rachel Maddow		"Despite what Donald Trump claims, ""there weren’t 15,000 people who turned out in Phoenix"" to see Trump speak."	['Elections', 'Pundits']	5
2015-07-15	Angie Drobnic Holan	Democrat	Lauren Carroll	Hillary Clinton	New York	"Says she ""called for addressing risks of derivatives, cracking down on subprime mortgages and improving financial oversight"" early on in the financial crisis."	['Candidate Biography', 'Economy', 'Financial Regulation']	5
2015-07-15	Greg Borowski	Republican	Tom Kertscher	Scott Walker	Wisconsin	"Says because of his actions, Wisconsin ""property taxes today are lower than they were four years ago."""	['Candidate Biography', 'City Government', 'Education', 'State Finances', 'Taxes']	4
2015-07-14	Linda Qiu		Linda Qiu	Limberbutt McCubbins		"""Limberbutt McCubbins (a five-year-old cat) is a candidate"" in the 2016 presidential election."	['Animals', 'Corrections and Updates', 'Elections']	3
2015-07-14	Angie Drobnic Holan	Republican	Louis Jacobson	Donald Trump	New York	"""The $5 billion website for Obamacare … never worked. Still doesn't work."""	['Government Efficiency', 'Health Care']	1
2015-07-14	Aaron Sharockman	None	Katie Sanders	Joe Theismann	Virginia	"""We don’t have a (military) reserve force if something happens."""	['Immigration', 'Military']	1
2015-07-14	Angie Drobnic Holan	Democrat	Amy Sherman	Alan Grayson	Florida	"""In the past two years in Congress, I’ve written more bills, passed more amendments on the floor of the House and enacted more of my bills into law than any other member of the House."""	['Congress']	4
2015-07-14	Aaron Sharockman	Republican	Caryn Baird, Anna Bruzgulis	Jan Brewer	Arizona	"""We know from ... the federal data, that they only stop or apprehend one out of four illegal people crossing our border."""	['Immigration']	2
2015-07-14	Jim Tharpe		Nancy Badertscher	Tim Lee		Cobb County businesses have already been awarded contracts worth $250 million on construction of a new Braves stadium.	['Baseball', 'County Budget', 'Debt', 'Economy', 'Legal Issues']	4
2015-07-13	Angie Drobnic Holan	None	Keely Herring	Ultraviolet	Washington, D.C.	"Says Chris Christie ""vetoed equal pay for women 3 times. He only let the bill pass once it became a damaging campaign issue."""	['Income', 'Women', 'Workers']	2
2015-07-13	Angie Drobnic Holan	Independent	Louis Jacobson	Bernie Sanders	Vermont	"For African-Americans between the ages of 17 and 20, ""the real unemployment rate … is 51 percent."""	['Diversity', 'Economy', 'Jobs']	4
2015-07-13	Warren Fiske	Republican	Sean Gorman	E.W. Jackson	Virginia	"Says President Obama ""is reducing our naval fleet to 1917 levels..."""	['Federal Budget', 'Military']	2
2015-07-13	Daniel Finnegan	Democrat	Warren Fiske	Bobby  Scott	Virginia	"""The United States ranks second worst in income inequality across developed countries,"" after taxes and transfers."	['Economy', 'Income', 'Wealth']	4
2015-07-12	Aaron Sharockman	Republican	Lauren Carroll, Steve Contorno, Joshua Gillin, Louis Jacobson	Carly Fiorina	California	"""We're destroying more businesses in the United States now than are being created for the first time in our history."""	['Economy', 'Small Business']	3
2015-07-12	Aaron Sharockman		Lauren Carroll, Linda Qiu	Brianna Keilar		"Says Hillary Clinton's ""campaign hasn't been clear about when she wiped her server of her work emails."""	['Elections', 'Transparency']	4
2015-07-10	Aaron Sharockman		Jon Greenberg	Larry O'Connor		"""25 percent of federal inmates are noncitizens."""	['Immigration']	4
2015-07-10	Greg Borowski		James B. Nelson	American Bridge 21st Century		"Wisconsin’s economy has ""tanked"" under Gov. Scott Walker and ""so far in 2015 over 6,685 people have been laid off, already more than in all of 2014."""	['Economy', 'Jobs']	1
2015-07-10	Angie Drobnic Holan	Republican	Steve Contorno, Joshua Gillin, Louis Jacobson	Todd Wilcox	Florida	"""More businesses are closing than are opening for the first time in our nation's history."""	['Economy']	3
2015-07-10	Angie Drobnic Holan		Linda Qiu	Generation Forward PAC		"""Bernie Sanders voted against the Brady Bill -- background checks and waiting periods."""	['Guns', 'Voting Record']	4
2015-07-10	Jim Tharpe		April Hunt	Tom Toles		"A ""working woman"" will earn $7.70 on $10."	['Income', 'Labor', 'Women', 'Workers']	4
2015-07-09	Aaron Sharockman		Will Cabaniss	Ben Ferguson		"Says Donald Trump has ""given more money to Democratic candidates than Republican candidates."""	['Campaign Finance', 'Elections']	2
2015-07-09	Angie Drobnic Holan	Republican	Christian Belanger, Amy Sherman	Jeb Bush	Florida	"Says his ""average federal tax rate"" was 36 percent."	['Taxes']	3
2015-07-09	Aaron Sharockman		Anna Bruzgulis, Will Cabaniss	Bloggers		"""Jay-Z and Beyonce Attempt to Buy Rights to Confederate Flag to Prevent Further Use."""	['History']	0
2015-07-09	Angie Drobnic Holan	Republican	Louis Jacobson	Donald Trump	New York	"""The Mexican government forces many bad people into our country."""	['Foreign Policy', 'Immigration']	0
2015-07-09	Angie Drobnic Holan	Republican	Lauren Carroll	Chris Christie	New Jersey	"""There’s now been three independent investigations (into the bridge scandal) all of which have said"" that Christie did not have prior knowledge of or involvement in the lane closures."	['Candidate Biography']	3
2015-07-09	Greg Borowski	Democrat	Sarah Hauer	Mark Pocan	Wisconsin	"""In a majority of states, you can now marry freely, but can still be fired for who you love."""	['Civil Rights', 'Gays and Lesbians', 'States']	4
2015-07-09	John Bridges	Republican	W. Gardner Selby	Ron Paul	Texas	"""Jasper County in Texas raised property taxes by 7 percent in order to pay for one death penalty case."""	['Crime', 'Criminal Justice', 'Taxes']	5
2015-07-08	Angie Drobnic Holan	Independent	Christian Belanger	Bernie Sanders	Vermont	"""We have the highest rate of childhood poverty of any major country on Earth."""	['Poverty']	2
2015-07-08	Angie Drobnic Holan	Democrat	Louis Jacobson, Amy Sherman	Hillary Clinton	New York	"Says Jeb Bush ""doesn't believe in a path to citizenship. If he did at one time, he no longer does."""	['Immigration']	4
2015-07-08	Aaron Sharockman		Anna Bruzgulis	Chuck Todd		"In Florida, ""the number of voters who now register as ‘other’ has grown by a million in the last 10 years. Compare that with the Democrats, who only grew by 300,000 and the Republicans who grew by just 200,000."""	['Elections']	4
2015-07-08	Aaron Sharockman		Jon Greenberg	Harris Faulkner		"""President Obama in November of last year wiped away (a program) that allows for shared fingerprinting for those who are behind bars so you know who is here legally and illegally."""	['Immigration']	3
2015-07-08	Greg Borowski	Democrat	Tom Kertscher	Barack Obama	Illinois	"""We've cut the deficit by two-thirds."""	['Debt', 'Deficit', 'Economy', 'Stimulus']	4
2015-07-07	Aaron Sharockman	None	Louis Jacobson	Dinesh D'Souza	California	A photograph of 21-year-old Hillary Clinton featured a Confederate battle flag in the background.	['Candidate Biography', 'History']	0
2015-07-07	Angie Drobnic Holan		Louis Jacobson	Facebook posts		"Says Hillary Clinton’s top 10 donors are mainly ""banks, corporations and media,"" while Bernie Sanders’ top 10 donors are labor unions."	['Campaign Finance']	4
2015-07-07	Angie Drobnic Holan	Republican	Joshua Gillin	Gus Bilirakis	Florida	"""Florida has reduced its carbon emissions by 20 percent since 2005."""	['Energy', 'Environment']	4
2015-07-07	Jim Tharpe		April Hunt	Metropolitan North Georgia Water Planning District		Replacing 100,000 old toilets with water-efficient models has saved 2.4 million gallons of water every day.	['Environment', 'Water']	5
